,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5709,213003,Tizanidine,cluster headaches,"""i have been taking zanaflex and desipramine for my daily headaches for about 1 1/2 years. they have greatly decreased the number of headaches and i am very thankful for the relief. i do experience dry mouth and frequent urination but i can live with that. much easier than the horrible headaches i was experiencing daily.""",8,"April 20, 2010",67,56
5710,205497,Pristiq,depression,"""i started taking pristiq 50mg for major depression, major anxiety, chronic pain. i took it first day and it was great! first week sleep, headaches were rough but energy was good. gradually started decreasing by itself as i kept taking the pills. 9 month's later i was still taking the pills but i was dizzy, getting brain zaps, crs, tinnitus, major anxiety, non-stop migraine for 2 months, bed rest, and had to go to psych hospital. psych. md upped to 100mg  pristiq that lasted a week. my whole spine was hurting and now i am switching over to a new snri that i am not happy about. and still on withdrawal from pristiq. """,8,"February 17, 2014",62,114
5711,174885,AndroGel,"hypogonadism, male","""i began testosterone treatment in june of 2008. i self injected 200mgs of enanthate. after 2 months i stopped using it due to painful injection sites. in 10/08 my doctor prescribed me the androgel pumps. my levels were at 198 which for a 36 year old male is way low, no wonder i felt terrible. no drive to do anything, including sex, which for me was unheard of. i started out with two pumps but i noticed no change. in 11/08 4 pumps which actually caused a drop in my levels. 01/09 i began six pumps. in the past 5 months i have felt good. i am playing sports again, sex life is better, and i have lost 15 lbs. i have no side effects. still a head of hair! i just feel really good. i feel like i am 26 again. no regrets. use 100mg of b6 and more protein.""",8,"May 21, 2009",98,151
5712,226533,Etonogestrel,birth control,"""i wouldn't recommend. i didn't get pregnant however it did throw my hormones off & i gained weight (25lbs) from having this product inside me for years. it frequently threw off my menstrual cycle causing my hormones to do the same & this usually extended my period. i had to take birth control pills along with implanon due to the longer periods. i wish i would have just stuck with regular birth control pills but i was scared i wouldn't remember to take it due to my busy schedule however now i set a reminder on my cell phone that goes off everyday. i recommend you try this before putting the implanon in your body also it was hell getting it out being that it moved around & more.""",3,"June 25, 2015",1,129
5713,43319,Hydromorphone,pain,"""i have had 15 surgeries for injuries sustained through sports and accidents.  i also have severe migraines that started when i was 18. my xtreme sporting life is over. i am in pain 24/7. dr too concerned about dea so i have no solution other than load up on advil. it worries me now because i'm getting older and the xtreme pain really ups my bp.
if severe pain and nausea lasts 3 days, i spend the $1k for the er trip. although each er doc wants to try very weak pain meds that have not worked, if i can get a shot of dilaudid w phenergan, it seems to break the pain cycle. morphine may work, but i can actually feel it in my body and that scares me. just wish i didn't have to wait until i feel i'm dying and spend $1k to get relief from this drug.""",10,"November 8, 2013",57,151
5714,172802,Clonazepam,panic disorde,"""i had started taking this medication after i slowly went of off lorazepam since it stopped working for my panic attacks. i found that clonazepam took time in beginning to work since it long lasting one than after couple hours to days it started working for my panic attacks and insomnia issues.  it helps my pins and needles issues too and my blood pressure is normal too. the only problem is it makes my depression sometimes worse. i also get little bit over sleepy like in daytime i feel a hangover of sleepiness and sometimes i feel bit dopey so i take two 5mg of it at night time but if i feel it too much i sometimes take 1 in a half to limit too much sleepiness. i also am afraid to lose my brain because i tend to forget where i put things at.""",7,"March 31, 2015",7,146
5715,88314,Adderall,adhd,"""i wasn't diagnosed with adhd until my 30s.  i am now 47.  my biggest struggle is trying to stay awake, focused and on task.  on adderall i was finally able to organize all the billions of thoughts racing around in my head and focus in on the tasks at hand.  downside - as the years went on i went from 5 mg 2x a day to 20 mg 2x a day over a period of 10 or so years.  i ended up getting off because i started feeling very hot all the time - shorts in 40 degree weather was comfortable for me. the other problem was i was starting to sleep 12 hours a day (work from home so literally worked, slept, ate, slept)- this resolved after stopping the adderall. loved how kept me efficient in tasking but extreme fatigue forced me to find another alternative""",7,"February 19, 2016",48,147
5716,181706,Prozac,depression,"""i took prozac for 3 months at 10mg to treat depression from bipolar disorder type i. i felt numb and i just didn't care about much of anything while taking prozac. i felt very indifferent toward most things. i also experienced a very low sex drive and difficulty in achieving orgasm.""",1,"May 14, 2011",15,51
5717,47315,Eltrombopag,idiopathic thrombocytopenic purpura,"""my platelet count was dangerously low.  after taking 50mg promacta daily, my count was 275 after one month.  i have not had any side effects whatsoever.  however, i am curious as to why dairy is prohibited for four hours before and after taking medication.  the only other negative is the cost.  thank god for insurance help.""",10,"September 19, 2011",54,56
5718,214444,Tioconazole,vaginal yeast infection,"""first time yi. used monistat one day cream tubey thing. love it. after about 30 min there was some burning and itching going on but it wasn't so unbearable that i couldn't function and the itch and burn went away after a little while. i used cortizone 10 maximum strength feminine itch relief. it helps so much with that unexpected itch and burn after inserting monistat.""",7,"September 17, 2015",1,66
5719,186276,Desvenlafaxine,depression,"""i've been on pristiq now for 4 months and it has changed my life for the better. pristiq needs time to work though. during the first few weeks i had no desire to eat anything. then after the 3rd week i got my appetite back. i've went from 150 pounds 3 months ago to 170 today. back to where i was. i've gotten energy back whilst on pristiq and my desire to do things has returned. to those who are optimistic about pristiq i recommend that you give it a chance.""",10,"July 30, 2012",30,91
5720,165221,Phentermine / topiramate,weight loss,"""made me jittery and could not sleep. lost weight but side effects were very bad. doctor switched me to belviq. see what happens. no insurance coverage yet. still fighting for it with them.""",1,"August 21, 2013",59,33
5721,217348,Clarithromycin,tonsillitis/pharyngitis,"""took generic biaxin (500mg 2x a day) / clarythromicin and it quickly made my illness go away but at the expense of crummy side effects. never had medicine make me have such bad digestive effects (diarrhea) plus severe headaches and spells of dizzyness. after three days called the doctor and he immediately changed my medicine. i do not recommend this medicine at all.""",1,"January 15, 2017",3,63
5722,11538,Pramipexole,restless legs syndrome,"""i took requip and stopped because after i took it for a few hours i would actually have horrible symptoms.  i changed to mirapex and now the same thing is happening. i saw one other person said that....why is this happening.  my dr says it can't be but i know it is.""",2,"June 21, 2015",4,52
5723,133961,Hydrochlorothiazide / triamterene,edema,"""i've been taking maxzide-25 for over a year and it definitely keeps the fluid from hanging around the ankles. i initally had a mild nagging headache the first 3 days, after that no problems.""",9,"August 7, 2008",32,34
5724,185839,Saxenda,obesity,"""i am 5'4"" and started at 253. i stared saxenda this past tuesday. still at the 0.6mg dose and this morning down to 246. now i know darn well that that is probably a combo of water weight and just not. being. hungry.! i've had a little nausea but that seems to go away by mid morning. overall, i feel pretty good and whatever the action on the brain that this stuff is, i like it. i don't feel hungry and i have energy. since i am seeing some reasonable results, i am not getting discouraged! i paid for this out of pocket for the first month, just to see if it would work. if you can get past the price tag (which is rather obscene and the only reason i did not rate a 10) this is definitely worth a try.""",9,"November 21, 2015",34,142
5725,25767,Ethinyl estradiol / norelgestromin,birth control,"""i have been on the evra patches for about 7 months and have decided after 4 months of using it to keep it on without a break (after my gp said it would be okay to do so) to avoid my horrible periods. i was taking the pill before and always forgot to take it and have had a few 'scares' in the past so i decided it was time for change as i am still young and not ready for a shock pregnancy! i haven't had the best experience with it to begin with as i have heavy spotting after every patch change which is very annoying. it lasts days to my boyfriends and my own annoyance! no baby though and my breasts feel bigger.""",4,"September 11, 2013",9,126
5726,33602,Microgestin Fe 1 / 20,birth control,"""i started this pill and all seemed fine.  i had some symptoms while my body was ""adjusting"" to the hormones: breakthrough bleeding, a little weight gain, feeling blue.  but i guess my body never fully adjusted because 6 months later, this pill is giving me headaches, i have breakthrough bleeding in the middle of the month every month, i feel slightly nauseous all throughout the day, and i still cramp and get acne.  i didn't get pregnant though, and my periods were super light and short, but this pill just doesn't work with my body, i think.""",5,"December 27, 2013",13,97
5727,214580,Escitalopram,anxiety,"""i randomly started having horrible anxiety making me feel sick and wanting to avoid all social situations. dr put me on lexapro 10mg and itâ€™s been a life saver. i was worried at first with bad reviews, but i shouldnâ€™t have been. only side effect was dry mouth the first two days. took about 3 weeks to work, but suddenly one day i realized i had no anxiety. itâ€™s been a blessing.""",10,"November 29, 2017",5,72
5728,104101,Ethinyl estradiol / levonorgestrel,birth control,"""i've been taking lutera for 10 days now and i have pros and cons for this pill. ever since i've been taking this pill, the cons are increase in appetite, stomach pains, and headaches, and a little weight gain. pros, my acne has cleared up a little since using lutera and also less depression. i've been thinking of switching to another pill, cause the stomach pains and headaches are horrible.""",6,"October 1, 2013",6,70
5729,226602,Etonogestrel,birth control,"""i got the implant may 2014.  i didn't have a period until jan, which last 3 weeks.  now end of may 2015 i'm on a second period entering the second week.  

it's been working great thus far.  i only gained 5 pounds while on it.  white heads on my face, on my chin specifically have increased :( .  the only other issue i have is my arm itches where the implant is at times.""",7,"June 1, 2015",4,74
5730,64894,Sertraline,social anxiety disorde,"""sertraline does help social anxiety and depression associated with this. i have been on it for nine months and if i said it has not provided me any benefit, i'd be lying. it allows you to think more rationally, therefore making cbt more effective and easier. also, it is good for depression. it helped me to be more positive and covered up my depressive thoughts, although they do come up every now and then. i take zoloft primarily for sa and i feel i need something a little more anxiolytic, obviously zoloft is anxiolytic as it is an antidepressant, however i do feel slightly jittery and twitchy whilst on it (i am at a maximum 200mg). i am moving on soon, to paxil or lexapro, preferably paxil. i'd recommend zoloft for someone with a mix though""",9,"May 15, 2015",6,136
5731,32459,Lisinopril,high blood pressure,"""have taken lisinopril for at least 10 years and had no side effects that i can tell. i'm very sensitive to medications but this has effectively controlled my blood pressure with no down sides that i can think of.""",9,"March 3, 2013",116,39
5732,113568,Acetaminophen / butalbital / caffeine,headache,"""i have been suffering from headaches and shoulder strain for years.  i finally found a medicine that works. for me it is like taking vicodin without the grogginess. it takes the pain away and helps me relax. finally a medicine that works!!""",10,"March 16, 2012",29,42
5733,230089,Glipizide,"diabetes, type 2","""four years ago i tried metformin for my type 2 diabetes and had a horrific reaction, severe fainting, stomach  pains, diarrhea, cramps, and  discontinued. tried a second time a few weeks later, had same horrrific reaction.  this week i started glipizide and in five days i see a drop in my insulin to 115  from  346 at the start of the week.  no pains, cramps, diarrhea,  and can't believe it.  feels like a miracle after my metformin experience.""",10,"April 14, 2017",20,78
5734,156090,Cialis,erectile dysfunction,"""i am 61 and have been using cialis for approximately 1 and 1/2 years with great result. i have been taking medicines for high blood pressure for about 12 years now. erections are much stronger and last longer..partner is very pleased also. she can not believe the difference. """,10,"August 15, 2011",37,49
5735,186033,Desvenlafaxine,depression,"""i was started on pristiq 50mg a year ago when my moods started to get out of control, as well as my anger. i was so angry all the time, and i felt like i was always on the verge of crying. i experienced no side effects whatsoever from the pristiq, and felt a noticable difference within a week. i'm not angry for no reason any more, and i don't feel like i have to cry when i drop a spoon. this medication worked wonders for my depression, anxiety, anger and invasive thoughts. my doctor increased the dose to 100mg after i plummeted emotionally, despite the pristiq. the increased dosage worked! i've been on 100mg for 6 months with no side effects and no complaints.""",10,"October 5, 2016",63,125
5736,54964,Bupropion / naltrexone,weight loss,"""i have been on contrave for 5 weeks. i was super lucky didn't have any side affects except a little constipation. the fist 2 weeks down 5 lbs great. now nothing for 3 weeks. i've actually gained 2 lbs back. i eat less than 1400 calories and exercise. guess it's not enough for me bc its not helping. sad days. """,3,"October 12, 2016",9,61
5737,162293,Hyaluronan,osteoarthritis,"""as a 64 yr old female i was having severe pain and stiffness in both knees due to advanced osteoarthritis. ortho doc recommended a series of 4 weekly orthovisc injections in both knees.  for me, the shots were very painful. there was no improvement until after the 3rd week. i am now 1 wk. post the 4th and final shots and have greatly decreased pain. i now can exercise regularly without pain. the only difficulty i still have is walking up and down stairs. i highly recommended the orthovisc injection treatment.""",9,"April 3, 2016",46,91
5738,106813,Implanon,birth control,"""i have had implanon for about 2.5 years now. i loved it up until 6 months ago. for the first 2 years i had no side effects, not a single period. suddenly i began having spontaneous and horrid periods, extreme cramping, bloating, swelling. my obgyn said that this is being caused by my uterine lining becoming too thin through my years of having the implant. i tried taking 2 weeks of estrogen then 2 weeks of an antibiotic to help ""rebuild"" by uterine lining. nothing helped. i will have the implant removed next week""",6,"March 27, 2015",1,94
5739,130523,Levonorgestrel,birth control,"""i've read through a bunch of these reviews and although i know everyone is different, i feel a great need to share what exactly happened to me while i had mirena placed in my body. when the doctors say ""mild"" cramping, they are not speaking for everyone. i was in excruciating pain. i passed out in the doctor's office twice and then vomited violently until they gave me a shot of medication to ease the pain enough so my body would stop having such a horrible reaction. """,5,"July 15, 2012",9,88
5740,42932,Xulane,birth control,"""love this patch! was very scared to try it after i heard ortho evra was discontinued (i had been on it for 5+ years).

first day/week was a bit tough. i had a small amount of bloating day 1, went away overnight. had some migraines for the first week on and off - nothing some advil or excedrin migraine couldn't help with.

after that it's been all perfect! i have lost weight on this (no pudge like w/ortho evra), no shortness of breath, no depressed feelings, my alcohol tolerance came back! i loved oe, but had no sex drive, and was gloomy a lot, and was also always tired. nothing with these! i'm fun again!

i continue to place this on bikini line (under my underwear). works great, especially having something tight pressing against it! love it""",10,"April 20, 2015",7,137
5741,5762,Ivermectin,strongyloidiasis,"""i have recently taken my third round of stromectol for a skin condition that i describe as 'worms beneath the skin'.  my dermatologist prefers to call my condition, 'v's rash'. i am using stromectol with a daily dose of 200mg doxycycline.  yes, it does make me nauseous, but worth it. stromectol has worked the best this third time. i begin my second phase today, as i began the third course two weeks ago. i've had no 'activity' in the skin since the third round began. hope this last dose helps these. """,9,"August 1, 2013",31,92
5742,182571,Mirena,birth control,"""i have been very happy with mirena. it was inserted at my 6 week post-partum appointment. i was nervous but felt nothing. it felt like a pap smear.  i did have spotting for about 6 weeks after. i started a diet program two weeks after insertion, and i have lost 21 lbs in the last 6 weeks, so don't believe it when people tell you that they gained a whole bunch of weight after insertion. 

i have no complaints, and i would recommend mirena to anyone.""",10,"February 25, 2009",190,86
5743,216410,Sildenafil,erectile dysfunction,"""i was 50 and had ed when i  met this young women, initially  did not know what was wrong as i could not perform  and had to abandon act  with excuses. a month later i was prescribed 50mg and took it an hour before, and it worked fine as we both had a good time twice in one night. i was exhausted in the morning, had slight head ache, and felt heat on the body during  night but was fine  next morning, since then was it has been12 years as i am 62 now, & have taken this miracle drug of 50 mg on  every weekend when we make love & it works great. even though i have controlled my bp  drug medication, the last 12  years have been great with viagra. i only hope it will help till i am 65 when i would probably say good bye to sex..""",9,"June 7, 2015",53,151
5744,147349,Alprazolam,anxiety,"""absolutely the best medication for anxiety. i have taken this medicine on and off for over twenty years and it has literally saved my life.  i too wish that people would stop abusing this medicine and that doctors would not fear prescribing it when necessary. it's been prescribed to me with antidepressants of different kinds and allowed me to live a normal life for the most part.""",10,"November 12, 2011",20,67
5745,110961,Diclegis,nausea/vomiting of pregnancy,"""used this med for my last two pregnancies under doctors med advice. hated it! all i could do while on this med was sleep. i felt high all the time and my doctor didn't seem to believe me. maker claims it doesn't effect the baby however i'm not convinced. only time i felt any baby movement was when i stop taking the medication. when i discontinued to use it i felt as if i was having withdrawals and was forced to continue it. i have four living children of which 2 of them i took zofran for nausea and they were all born healthy. the last 2 pregnancies both ended up in losses. both had all the genetic testing normal. 1 was 13 wks the other 21 wks. i learned this drug was removed from mrkt for its dangers & reintroduced with minor changes made.""",1,"July 1, 2017",0,145
5746,2620,Plaquenil,sjogren's syndrome,"""was diagnosed with sjogrens syndrome several years ago and prescribed plaquenil.  while taking plaquenil i had no difference in my symptoms.  after doing years of research i believe that i may have been misdiagnosed and actually have a parasitic infection (not malaria)!""",2,"October 10, 2011",29,42
5747,217026,Oxcarbazepine,bipolar disorde,"""i have bipolar 1, extremely dangerous highs and extreme lows.  i also struggled with anxiety.  i was always so anxious that it felt like bricks were crushing my chest all the time.  i was in and out of dr's offices trying to get help.  it wasn't until age 32, when i was hospitalized in a psych ward, suicide attempt because i was done suffering and done with life. i had a psychiatrist try trileptal.  i've tried numerous anti depressants and mood stabilizers and i didn't think this would work.  literally days later, i woke up without the chest crush feeling.  i didn't even know normal people felt that way.  then i noticed my moods stabilizing.  been calm and mellow ever since.  this saved my life. no noticeable side effects for me.""",10,"September 7, 2017",23,131
5748,107347,Implanon,birth control,"""i have been on the implanon since november 8, 2011.  as of november 10, 2011, through today, i have been extraordinarily moody, snappy, miserable and all-around upset about everything.  my husband has been tolerant, but i have a zero-tolerance policy for unnatural mood swings.  i've called my doctor for follow-up, but if this moodiness (crying, depression, snapping, anger) keeps up for one more month, i'm having the implanon removed.  there are all sorts of other types of birth control, and clearly messing with my hormones is not the birth control that's good for me. i am very happy for the women that this does work for, and equally grateful to the women who shared how nutty this makes them.  for my biochemistry, this does not seem to work.""",2,"November 17, 2011",0,128
5749,12925,Glyxambi,"diabetes, type 2","""i am a type two that went into diabetic ketoacidosis (dka) and spent three days in the icu. once i got out i found an endocronologist and he put me on glyxambi and my numbers stay between 90 and 120. i also do not eat very many carbs. my doctor gave me a discount card that i use when i get my script filled and the 30 day supply is free with the card. i feel better than i have in years and my last a1c was 6.5 i have been on this drug since april 2016 and today is oct 27th 2016""",10,"October 28, 2016",10,103
5750,199125,Depo-Provera,abnormal uterine bleeding,"""i first got the shot back in september everything was fine! i loved it, no period! it was awesome! but at the end of november spotting started happening, every day! different colors, sometimes very heavy and then light, clotted and here recently it has been going back and forth from a dark brown to a purple color and i do mean purple. i have not gained any weight on this shot i've actually lost 8 pounds since october. reading other reviews i will not be going back for my second shot.""",4,"December 21, 2015",17,91
5751,125324,Dulcolax,constipation,"""i took the medicine version of dulcolax, at around 8pm, and i have found it works alot better than the tablets do! i woke up at 5am with severe abdominal pains and really was in agony, but i'm managed to go to the toilet and feel a lot better, a bit sick though. i'm rating it a 5 because yes it does the job, but the pain can get unbearable and i'm only 16, go to your doctor and ask him for painkillers to go along with the tablets, he gave me a special kind that matched the kind of laxative, only problem was they didn't agree with me and made me throw up, may be different for others tho!!""",5,"October 27, 2015",6,120
5752,17404,Ethinyl estradiol / etonogestrel,birth control,"""i was on nuvaring for 8 months. starting in january, it was great, i was mostly acne free and wasn't having too many mood swings. at about june, my acne became cystic, extremely painful and i could barely move my face without pain. i gained 20 lbs and could not lose it with dieting and working out. i took it out two days ago because i'm positive that things will change.""",2,"August 25, 2017",4,71
5753,177375,Duloxetine,depression,"""i had been suffering from depression, suicidal thoughts & tendencies anxiety and nerve damage. i went to a doctor who prescribed me cymbalta and i started on 30 mg. i was on it for about 1 week and i noticed i wasnt eating. i would have to tell myself to eat because i could go a whole day without eating anything. i noticed i did feel a little bit better in my ways but it wasnt enough to keep me motivated to do anything. so the second week i was put on 60 mg. i can say i have never been this motivated ever with school work going out with friends trying new things and actually participating in school. im 4 weeks in now & ive never been better. downsides: restlessness waking from sleep jitters and waves of feeling hyper.""",8,"October 8, 2016",53,140
5754,174757,Dulera,28</span> users found this comment helpful.,"""my 10 year old son took dulera for asthma.  in the 8 weeks that he took it he dropped from 62lbs to 56lbs.  he was tired all of the time to the point that he had to lay down often.  he is usually active all of the time.""",1,"February 29, 2012",28,48
5755,44111,Ethinyl estradiol / norgestimate,birth control,"""i have been on sprintec for about 3 packs which is about 3 months and so far i have had awesome results, speaking for a female who is 21 and has only had probably about 4 periods in between ages 13-20. i was a little overweight and horrible skin. since the third month i haven't had any side effects other than nausea. i don't eat as much, my sex drive has increased for someone who isn't active. my acne is slowly disappearing. i have lost weight and you can see the difference as well. so far so good. """,8,"March 24, 2012",5,99
5756,1733,Salonpas Pain Patch,osteoarthritis,"""these patches have made life bearable and sleep possible.  i was suffering from severe pain from arthritis and also ruptured discs. i have been able to function and go about life with the aid of these patches.""",10,"May 5, 2017",1,37
5757,8991,Viagra,erectile dysfunction,"""i found it very effective. i maintained an extremely firm erection within the 4 hour period. side effects were occasional runny nose and like a tired eyes feeling. an unexpected side effect was increased blood flow to the area up until the next day occasionally and could get and maintain an erection.""",10,"March 8, 2009",63,52
5758,88049,Clindamycin,bacterial infection,"""prescribed 300 mg 3x a day for five days. take during a normal sized meal. side effects have been occasional diarrhea and now the worst chest pain/heartburn. took the medicine before bed, didn't lie down until later but woke up with incredible pain in my chest that spread. before reading these posts, the chest pain was so bad i was ready to go to the er. unsure how long this heartburn will last, otherwise this antibiotic did it's job and the infection is is mostly gone. very effective. still have a couple more days to go. """,7,"July 28, 2015",17,97
5759,7263,Aluminum chloride hexahydrate,hyperhidrosis,"""i have really enjoyed the control over my excessive underarm sweating that drysol has given me. i use it about twice a week. occasionally it stings so bad i have to wash it off before the night is finished. the wetness control far outweighs the stinging sensation. no more embarrassing nervous moments.""",9,"June 12, 2009",12,52
5760,63027,Tranexamic acid,menstrual disorders,"""i have 20  large fibroids that have come back after two my surgeries. i have just started taking these tablets and what a huge difference it has made to my life. i can now leave the house and no more flooding. i can sleep though the night without getting up multiple times to change. no more large clots. if you bleed to death every month, get these tablets!""",10,"March 22, 2016",34,68
5761,13897,Bydureon,"diabetes, type 2","""i have been on bydureon for 3 injections. i was put on it to aid with weight loss cause my body doesn't produce enough insulin. i'm so happy no side effects so far, i lost 8lbs in 2 weeks and 4 days. i'm also excersizing with the injections and eating right. i'm happy i have something to help the weight loss.""",10,"February 9, 2017",14,61
5762,26080,Sprintec,abnormal uterine bleeding,"""i switched to this pill from jolessa (seasonale generic) because i was sick of the non-stop bleeding. sprintec did stop the bleeding within two days or so, and i haven't had any problems with it for about two weeks. however, near the end of the second week, i had some spotting. i kept taking the pill at the same time everyday, but all this did was make the bleeding worse. i've already ruined three pairs of underwear and one of my pajamas because this pill gave me the heaviest breakthrough bleed i have ever had. every morning, i would wake up with excessive bleeding. it was that terrible, and made me anxious every time i left the house that i would bleed through my clothes. i wish i had never taken this pill.""",1,"August 31, 2017",2,133
5763,113462,Bisacodyl,constipation,"""12 hours after i took it, i had intermittent cramping, then urge to go.  didn't go, but did vomit twice.  cramping intensified and i was reminded of giving birth.  it really hurt.  fist poop was average, followed by loads of diarrhea.  make sure you can be home all the next day if you're taking it at night.  you need to rush to the toilet.  if i ever have to do this again, i think i'll try a suppository.  but it worked!""",5,"June 27, 2014",10,81
5764,9629,Lo Loestrin Fe,birth control,"""i've been on this pill for about 5 months now. besides the frequent spotting i experienced during the first 2 months, i have no complaints! no change in my weight, emotions, sex drive, acne (if anything my skin has been better). my boobs experienced some minor swelling for only about a month. overall, i do believe this pill is something you definitely have to give your body some time to get used to but once it does, you will be super content! hang in there ladies""",8,"December 26, 2015",9,86
5765,199671,Varenicline,smoking cessation,"""i have been on chantix for a little over a month now. i have been been smoke free for 11 days. i was a 25 year smoker. i couldnâ€™t believe it...i just lost all desire to smoke. thank you chantix! i do feel a little down, i have some vivid dreams and still trying to get use to a non-smokers life style but never in a million years would i have ever thought quitting would be so easy. i plan on getting off chantix in a few more weeks.""",8,"November 3, 2017",3,89
5766,131239,Zecuity,migraine,"""i saw the ad for zecuity in a magazine a month or so ago.  the whole process to get the patches takes a long time, 3 weeks to a month or more.  i have migraines maybe every other month, but they can be severe with vomiting lasting two days not counting the migraine hangover afterwards.  i usually take narcotics and have zofran for the nausea, but if i wake up with a full blown migraine the meds don't stay down even with the zofran the patch is complicated to set up, but it worked.  sunday i had a migraine, it didn't work as well and i have a raised red circular welt on my arm that itches like anything.  i am going to the doctor tomorrow so i'll check it out with him.  i hope it works better the next time.""",5,"March 29, 2016",6,141
5767,156884,Transderm-Scop,nausea/vomiting,"""patch used for second general anesthesia experience since i vomited after the first time.  i know they also switched me from a gas/iv combo to pure iv sedation, so although i did not vomit this time (yay!) i don't know if i can attribute it to the patch or to the sedation change, but probably both.

please be aware these patches are not meant for long term use- they will have withdrawal effects! if you rebound you will have the very effects you were trying to prevent in the first place.  for my purpose, after surgery, it's worked great.  i wouldn't wear them for weeks at a time.""",9,"November 30, 2017",0,108
5768,14201,Myrbetriq,urinary incontinence,"""i am on my second month of this medication and i am experiencing leg cramps (charlie horses) is anyone else having this effect on them.  my results are very good. need to keep evaluating this. will check with you later with my latest effects.""",6,"March 4, 2016",35,44
5769,28176,Lexapro,generalized anxiety disorde,"""i have been on lexapeo for a few years. i love it! without it, i get depressed and feel a constant sense of dread in the pit of my stomach, i have frequent panic attacks that feel like my heart is going to beat out of my chest,  and i my mood swings? legendary.  lexapro saved me. i have been diagnosed with generalized anxiety disorder and panick attacks. those should be enough, but i also had cancer and a miscarriage. so the depression, which has always been a thing, became a major problem. after finally having a child, the mood swing, another something that was always a thing, became horrific. no one could stand me.  i've been on lexapro since about 2010, and i have never felt better. i don't just exist.  i live now.""",10,"April 30, 2015",110,135
5770,232069,Trazodone,depression,"""i have had trouble sleeping since i was 18 years old. i was ignored by my doctor. 32 years later when i started going to a new doctor that would listen to me she put me on 50mg trazadone. my life is so much better. i can get to sleep and stay asleep. there are no more disruptive repetitive thoughts and waking up screaming. i have been on it 4 years now and have no intention of going off of it. i suspect maybe a slight weight gain, but i am not absolutely sure it is the medicine causing it.""",9,"May 21, 2008",140,100
5771,209572,Praluent,high cholesterol,"""after three shots, my cholesterol came down over 100 points to 152 as did my ldl, down over 100 points. but am not happy with side effects of sinusitis and now earache. whole face is throbbing from neck to face. not sure if pain in arm is part of side effects. am fearing other side effects noted on bladder infection.  first three shots were samples, next will cost me about $50 a shot; having problems with prescription...pharmacy still working with
pharmaceutical co. will ask to discontinue even if all other statins have not helped.i am a 79 year old female.""",2,"January 18, 2016",39,100
5772,119514,Testosterone,"hypogonadism, male","""49 yo.  hypertension and diabetes.  no sex drive for the past year or so. primary care doctor said no to t treatment because her test results said normal. i went to urologist who started me on the 1% tubes.  15 days in and already noticed sex drive changes.  concerned about blood pressure though.  seems higher but cardio doctor just changed medicine. i want to stick with it and see what comes up next.  smell and stickiness no problem.""",9,"March 23, 2012",21,78
5773,203398,Halcion,insomnia,"""my pcp switched me from ambien to halcion about 5 months ago because i suffer from severe insomnia. i take 2 every evening, fall asleep fast and sleep about 5-7 hours (which is great for me). i recommend this sleep aid over any other.""",10,"July 17, 2012",68,44
5774,108123,Ethinyl estradiol / norelgestromin,birth control,"""i absolutely hate this patch. i was on ortho evra for about 3 or 4 years before being switched to this. the first few months i had no side effects but now i am up at 2:45 in the morning to tell you how badly this sucks. so i put the patch back on after having it off for a week and then i get so sick that i throw up and i literally have to sleep on the bathroom floor. it is absolutely horrible so first thing in the morning i will be calling my doctor to see when i can get switched off this patch. i use to love the patch because it was so convenient for me but now i can't tolerate it.""",3,"August 24, 2015",2,126
5775,106926,Implanon,birth control,"""i was 21 when i got implanon inserted. i wanted an easy to remember contraceptive that was not placed in my uterus, that kind of freaks me out. simple straight forward insertion, few days of bruising. i had it inserted after my baby turned 8 weeks. i hadn't had my period yet, and after the insertion, continued to not have periods for a whole year (up to today) no mood swings, no acne, a really great birth control! however i have a non existent sex drive and it's really rocking my marriage. after a lot of contemplation and concluding that it's the birth control and not likely the breastfeeding causing this lack of libido (possibly mom-hood too), i am removing it next week and going back on pills. good luck to my sex life!""",8,"February 11, 2014",9,134
5776,218581,Tri-Sprintec,birth control,"""3 weeks into taking this birth control i experienced severe anxiety, debilitating panic attacks that sent me to urgent care and kept me from working, depression, sensitivity to light and sound, racing heart, insomnia, and a complete personality change for the worse. my family didn't want to be around me. i stopped taking this drug 4 days ago and already feel a tremendous difference. i no longer have anxiety about going to bed at night, or driving on fast roads, or anything else that used to shut me down before. i have noticed a difference in my outlook on life, my personality, and it's only been 4 days. my doctor told me it can take a week to get completely out of my system but i am seeing improvement everyday. consumers beware of this drug.""",1,"January 29, 2016",4,135
5777,16626,Ethinyl estradiol / norethindrone,birth control,"""i am writing to share my experience.  the pill worked great for me in the period and mood sense but i developed a chronic cough.  the doctors kept telling me it was unrelated and i began taking all kinds of allergy meds which did little to help.  then inhalers which helped but caused other issues.  this went on for 4 years.  i now am off the pill and the cough has stopped.  i can't believe no one else has ever had this problem.""",6,"October 28, 2015",8,83
5778,103198,Estarylla,abnormal uterine bleeding,"""started taking this on december 28th of 2016 or so... i was on my period for an entire month and it was extremely heavy with blood clots, the bc cleared it up about 5 days later. for that i love it, i had no side effects until my period started this week. i have very bad cramps, much like the ones i had when my period was more regular, and i've been passing large blood clots and have had heavy bleeding. to cut my period short, i'm starting my next pack. honestly, a really cruddy week long period is better than a pretty cruddy month long period so i'm happy""",7,"January 18, 2017",1,110
