Row Labels,Sum of usefulCount
strep throat,206
upper respiratory tract infection,16
urinary tract infection,76
Valacyclovir,1586
cmv prophylaxis,6
cold sores,486
"herpes simplex, mucocutaneous/immunocompetent host",2
"herpes simplex, mucocutaneous/immunocompromised host",42
"herpes simplex, suppression",958
herpes zoste,92
Guanfacine,1582
adhd,1521
high blood pressure,34
tourette's syndrome,27
Ethinyl estradiol / etonogestrel,1578
abnormal uterine bleeding,0
birth control,1577
not listed / othe,1
L-methylfolate,1575
borderline personality disorde,131
depression,1385
lic acid deficiency,59
Denosumab,1570
hypercalcemia of malignancy,9
osteoporosis,1561
Suvorexant,1569
insomnia,1569
Celecoxib,1534
osteoarthritis,532
pain,561
rheumatoid arthritis,441
Vivitrol,1533
alcohol dependence,236
opiate dependence,1297
VESIcare,1522
overactive bladde,878
urinary incontinence,644
Bystolic,1517
high blood pressure,1517
Divalproex sodium,1513
bipolar disorde,1134
epilepsy,125
mania,21
migraine prevention,233
Methylprednisolone,1471
allergic rhinitis,23
dermatologic lesion,4
"gout, acute",240
inflammatory conditions,1054
neuralgia,14
not listed / othe,18
osteoarthritis,30
rheumatoid arthritis,88
Exenatide,1464
"diabetes, type 2",1464
Clomipramine,1455
depression,32
not listed / othe,3
obsessive compulsive disorde,1193
panic disorde,222
premature ejaculation,5
Norvasc,1442
high blood pressure,1303
migraine prevention,139
Norco,1440
17</span> users found this comment helpful.,17
back pain,602
pain,821
Risperdal,1438
autism,718
bipolar disorde,314
borderline personality disorde,52
depression,53
mania,71
schizoaffective disorde,96
schizophrenia,134
Silenor,1430
insomnia,1430
Terbinafine,1429
not listed / othe,12
"onychomycosis, fingernail",13
"onychomycosis, toenail",1397
tinea pedis,7
Nuvigil,1428
1</span> users found this comment helpful.,1
4</span> users found this comment helpful.,4
adhd,16
bipolar disorde,114
chronic fatigue syndrome,425
depression,20
hypersomnia,33
ibromyalgia,43
narcolepsy,358
obstructive sleep apnea/hypopnea syndrome,190
shift work sleep disorde,224
Prolia,1428
osteoporosis,1428
Valtrex,1421
cold sores,782
"herpes simplex, mucocutaneous/immunocompetent host",16
"herpes simplex, suppression",575
herpes zoste,13
varicella-zoste,35
Celebrex,1420
juvenile rheumatoid arthritis,16
osteoarthritis,723
pain,569
rheumatoid arthritis,112
Armodafinil,1420
adhd,118
bipolar disorde,56
chronic fatigue syndrome,328
depression,106
hypersomnia,38
ibromyalgia,152
narcolepsy,267
obstructive sleep apnea/hypopnea syndrome,220
shift work sleep disorde,135
AndroGel,1419
"hypogonadism, male",1419
Ropinirole,1413
not listed / othe,2
parkinson's disease,83
periodic limb movement disorde,59
restless legs syndrome,1269
Flecainide,1411
atrial fibrillation,1408
atrial flutte,0
supraventricular tachycardia,3
Bactrim,1411
3</span> users found this comment helpful.,3
acne,401
bacterial infection,32
bacterial skin infection,536
bronchitis,15
kidney infections,4
prevention of bladder infection,46
sinusitis,54
urinary tract infection,320
Enbrel,1409
ankylosing spondylitis,253
juvenile idiopathic arthritis,10
juvenile rheumatoid arthritis,0
plaque psoriasis,63
psoriasis,13
psoriatic arthritis,133
rheumatoid arthritis,937
Arimidex,1406
breast cance,1343
"breast cancer, metastatic",63
Augmentin,1403
2</span> users found this comment helpful.,2
bacterial infection,86
bronchitis,139
otitis media,10
sinusitis,930
skin and structure infection,31
skin or soft tissue infection,7
strep throat,144
upper respiratory tract infection,34
urinary tract infection,20
Microgestin Fe 1 / 20,1402
0</span> users found this comment helpful.,0
12</span> users found this comment helpful.,12
3</span> users found this comment helpful.,3
4</span> users found this comment helpful.,4
acne,54
birth control,1231
endometriosis,2
menstrual disorders,72
polycystic ovary syndrome,24
Oxybutynin,1393
hyperhidrosis,314
overactive bladde,770
prostatitis,24
urinary incontinence,257
women (oxybutynin),28
Deplin,1389
depression,1213
lic acid deficiency,176
Fingolimod,1380
multiple sclerosis,1380
Zyprexa,1377
bipolar disorde,819
depression,302
insomnia,111
major depressive disorde,14
paranoid disorde,26
schizoaffective disorde,28
schizophrenia,71
tourette's syndrome,6
Magnesium citrate,1370
constipation,1370
Antabuse,1369
alcohol dependence,1369
Amitiza,1368
constipation,22
"constipation, chronic",956
"constipation, drug induced",26
irritable bowel syndrome,364
Minocycline,1365
acne,1109
rosacea,238
skin and structure infection,18
Morphine,1350
chronic pain,664
not listed / othe,1
pain,685
Mobic,1350
ibromyalgia,72
inflammatory conditions,461
osteoarthritis,524
rheumatoid arthritis,217
tendonitis,76
Clarithromycin,1350
bronchitis,424
helicobacter pylori infection,81
mycoplasma pneumonia,4
not listed / othe,11
otitis media,10
pertussis,0
pertussis prophylaxis,1
pneumonia,77
sinusitis,595
skin or soft tissue infection,21
strep throat,44
tonsillitis/pharyngitis,42
upper respiratory tract infection,40
Provigil,1347
adhd,107
atigue,82
chronic fatigue syndrome,80
depression,201
hypersomnia,16
multiple sclerosis,30
narcolepsy,535
obstructive sleep apnea/hypopnea syndrome,207
shift work sleep disorde,89
Copper,1347
birth control,1347
Saphris,1346
10</span> users found this comment helpful.,10
bipolar disorde,1150
post traumatic stress disorde,23
schizoaffective disorde,61
schizophrenia,102
Singulair,1342
allergic rhinitis,478
asthma,400
"asthma, maintenance",411
bronchospasm prophylaxis,53
Euflexxa,1342
osteoarthritis,1342
Trulicity,1336
"diabetes, type 2",1336
Norethindrone,1333
abnormal uterine bleeding,239
amenorrhea,6
birth control,1024
endometriosis,64
Crestor,1325
high cholesterol,1245
"high cholesterol, familial heterozygous",54
prevention of cardiovascular disease,26
Dicyclomine,1319
irritable bowel syndrome,1277
noninfectious colitis,42
Ziprasidone,1318
autism,24
bipolar disorde,1004
paranoid disorde,1
schizoaffective disorde,171
schizophrenia,118
Temazepam,1315
insomnia,1315
Rosuvastatin,1308
high cholesterol,1147
"high cholesterol, familial heterozygous",161
not listed / othe,0
Depakote,1302
bipolar disorde,890
epilepsy,138
hyperekplexia,16
mania,15
migraine prevention,243
Dulcolax,1298
bowel preparation,114
constipation,1184
Levitra,1283
erectile dysfunction,1283
Tioconazole,1280
vaginal yeast infection,1280
Atenolol,1267
anxiety,418
high blood pressure,673
migraine prevention,135
mitral valve prolapse,31
supraventricular tachycardia,10
Polyethylene glycol 3350 with electrolytes,1263
bowel preparation,1178
"constipation, chronic",58
gastrointestinal decontamination,27
Lubiprostone,1256
constipation,13
"constipation, chronic",748
"constipation, drug induced",69
irritable bowel syndrome,426
opioid-induced constipation,0
Keppra,1256
13</span> users found this comment helpful.,26
bipolar disorde,21
epilepsy,293
new daily persistent headache,29
seizures,887
Catapres,1255
anxiety,91
migraine prevention,77
opiate withdrawal,1087
Letrozole,1250
breast cance,1051
"breast cancer, adjuvant",79
"breast cancer, metastatic",120
Voltaren Gel,1247
osteoarthritis,681
pain,566
Leuprolide,1247
emale infertility,11
endometriosis,341
precocious puberty,25
prostate cance,733
uterine fibroids,137
Dulaglutide,1244
"diabetes, type 2",1244
Percocet,1242
1</span> users found this comment helpful.,1
chronic pain,474
pain,767
Prazosin,1240
anxiety and stress,0
benign prostatic hyperplasia,81
high blood pressure,9
nightmares,85
post traumatic stress disorde,1065
Cephalexin,1239
acne,51
bacterial infection,383
bladder infection,394
kidney infections,69
skin or soft tissue infection,265
upper respiratory tract infection,77
Levetiracetam,1228
epilepsy,395
not listed / othe,2
seizures,831
Differin,1223
4</span> users found this comment helpful.,4
acne,1219
Fluconazole,1222
"onychomycosis, toenail",7
oral thrush,14
tinea versicol,6
vaginal yeast infection,1195
Soma,1214
muscle spasm,1214
Myrbetriq,1212
overactive bladde,1094
urinary incontinence,118
Estrace Vaginal Cream,1211
100</span> users found this comment helpful.,100
atrophic urethritis,28
atrophic vaginitis,1010
hypoestrogenism,73
Nebivolol,1199
high blood pressure,1198
mitral valve prolapse,1
Ethinyl estradiol / norelgestromin,1199
birth control,1199
Adapalene,1176
acne,1176
Hydrochlorothiazide,1165
edema,104
high blood pressure,1061
Lunesta,1156
10</span> users found this comment helpful.,10
insomnia,1146
Etanercept,1136
ankylosing spondylitis,128
juvenile idiopathic arthritis,5
juvenile rheumatoid arthritis,20
plaque psoriasis,27
psoriasis,45
psoriatic arthritis,147
rheumatoid arthritis,764
Dalfampridine,1129
multiple sclerosis,1129
Pazopanib,1122
renal cell carcinoma,780
soft tissue sarcoma,342
Asenapine,1122
bipolar disorde,977
borderline personality disorde,1
post traumatic stress disorde,57
schizoaffective disorde,71
schizophrenia,16
Dexilant,1119
22</span> users found this comment helpful.,22
barrett's esophagus,184
erosive esophagitis,34
gerd,879
ParaGard,1117
birth control,1117
Flexeril,1110
38</span> users found this comment helpful.,38
ibromyalgia,54
migraine,51
muscle spasm,866
sciatica,101
Benzoyl peroxide / clindamycin,1108
acne,1108
Armour Thyroid,1104
hashimoto's disease,255
"hypothyroidism, after thyroid removal",120
thyroid cance,16
tsh suppression,13
underactive thyroid,700
Pramipexole,1101
parkinson's disease,55
restless legs syndrome,1046
Mucinex,1095
bronchitis,197
cough,15
ibromyalgia,883
Seroquel XR,1092
bipolar disorde,318
depression,701
major depressive disorde,30
obsessive compulsive disorde,25
schizoaffective disorde,9
schizophrenia,9
Copaxone,1082
multiple sclerosis,1082
Fluorouracil,1080
actinic keratosis,96
basal cell carcinoma,173
keratosis,722
skin cance,89
Wellbutrin SR,1074
bipolar disorde,24
depression,990
major depressive disorde,60
Phendimetrazine,1074
obesity,1074
Epiduo,1066
acne,1066
Requip,1064
parkinson's disease,29
restless legs syndrome,1035
Zanaflex,1060
55</span> users found this comment helpful.,55
70</span> users found this comment helpful.,70
cluster headaches,93
muscle spasm,842
Hyaluronan,1058
osteoarthritis,1058
Eflornithine,1041
hirsutism,1041
Protonix,1030
11</span> users found this comment helpful.,11
barrett's esophagus,71
erosive esophagitis,116
gerd,677
stomach ulce,155
Solifenacin,1029
overactive bladde,584
urinary incontinence,445
Clomiphene,1026
emale infertility,416
oligospermia,1
ovulation induction,609
Synthroid,1016
hashimoto's disease,101
"hypothyroidism, after thyroid removal",142
underactive thyroid,773
Mirabegron,1015
overactive bladde,910
urinary incontinence,105
Disulfiram,1012
alcohol dependence,1012
Tysabri,1011
multiple sclerosis,1011
Atorvastatin,1002
high cholesterol,1002
Benzonatate,998
cough,998
Vaniqa,997
hirsutism,997
Flagyl,997
bacterial infection,371
clostridial infection,8
dental abscess,81
diverticulitis,522
trichomoniasis,15
Loestrin 24 Fe,995
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,6
4</span> users found this comment helpful.,4
6</span> users found this comment helpful.,6
8</span> users found this comment helpful.,8
abnormal uterine bleeding,145
acne,188
birth control,446
endometriosis,106
menstrual disorders,63
polycystic ovary syndrome,23
Spiriva,985
"copd, maintenance",985
Stelara,984
crohn's disease,0
psoriasis,970
psoriatic arthritis,14
Silodosin,980
benign prostatic hyperplasia,980
Skyla,978
birth control,978
Anafranil,978
obsessive compulsive disorde,978
Ondansetron,974
gastroenteritis,72
nausea/vomiting,852
"nausea/vomiting, chemotherapy induced",16
"nausea/vomiting, postoperative",33
not listed / othe,1
Femara,972
breast cance,540
"breast cancer, adjuvant",145
"breast cancer, metastatic",212
emale infertility,75
Apremilast,971
plaque psoriasis,600
psoriatic arthritis,371
Restoril,954
insomnia,954
Mesalamine,951
crohn's disease,47
"crohn's disease, maintenance",361
lymphocytic colitis,23
ulcerative colitis,47
"ulcerative colitis, active",382
"ulcerative colitis, maintenance",90
ulcerative proctitis,1
Dexlansoprazole,950
barrett's esophagus,61
erosive esophagitis,123
gerd,766
Aluminum chloride hexahydrate,950
hyperhidrosis,950
Propofol,949
anesthesia,949
Liothyronine,949
"hypothyroidism, after thyroid removal",264
underactive thyroid,685
Metoclopramide,947
gastroparesis,285
gerd,36
lactation augmentation,11
migraine,290
nausea/vomiting,325
Benicar,947
high blood pressure,947
Opana,945
21</span> users found this comment helpful.,21
pain,924
Zyban,943
smoking cessation,943
Chlordiazepoxide,940
alcohol withdrawal,780
anxiety,160
Teriparatide,939
osteoporosis,939
Librium,937
15</span> users found this comment helpful.,15
23</span> users found this comment helpful.,23
alcohol withdrawal,653
anxiety,246
Doxylamine,930
insomnia,930
Ortho Evra,928
birth control,928
Orthovisc,924
osteoarthritis,924
Geodon,924
autism,31
bipolar disorde,691
schizoaffective disorde,96
schizophrenia,106
Diethylpropion,905
obesity,905
Lamisil,896
5</span> users found this comment helpful.,5
"onychomycosis, fingernail",53
"onychomycosis, toenail",811
tinea pedis,27
Cozaar,895
high blood pressure,895
Eszopiclone,894
insomnia,894
Dextroamphetamine,890
adhd,801
hypersomnia,23
narcolepsy,66
Acetaminophen / butalbital / caffeine,888
headache,888
Pantoprazole,881
barrett's esophagus,62
erosive esophagitis,135
gastritis/duodenitis,26
gerd,546
peptic ulce,112
Gilenya,876
multiple sclerosis,876
Imiquimod,868
basal cell carcinoma,128
condylomata acuminata,2
human papilloma virus,435
keratosis,303
Donepezil,865
alzheimer's disease,640
mild cognitive impairment,225
Otezla,857
plaque psoriasis,470
psoriatic arthritis,387
Meclizine,856
motion sickness,183
vertig,673
Desogestrel / ethinyl estradiol,856
abnormal uterine bleeding,2
birth control,838
polycystic ovary syndrome,16
Aczone,855
acne,855
Levomilnacipran,854
depression,553
major depressive disorde,301
Lupron,851
endometriosis,74
prostate cance,768
uterine fibroids,9
Fluvoxamine,842
anxiety and stress,354
depression,71
not listed / othe,0
obsessive compulsive disorde,287
post traumatic stress disorde,38
social anxiety disorde,92
Glatiramer,839
multiple sclerosis,839
Niacin,836
depression,679
high cholesterol,157
Hydrocodone,833
not listed / othe,16
pain,817
Voltaren,818
back pain,42
muscle pain,37
osteoarthritis,480
pain,152
rheumatoid arthritis,107
Tamoxifen,813
breast cance,490
"breast cancer, adjuvant",48
"breast cancer, prevention",232
not listed / othe,43
Yasmin,810
10</span> users found this comment helpful.,10
acne,405
birth control,310
menstrual disorders,55
premenstrual dysphoric disorde,30
Adderall XR,804
adhd,726
narcolepsy,78
Promethazine,797
allergic rhinitis,5
light sedation,39
nausea/vomiting,503
opiate adjunct,19
sedation,222
vertig,9
MoviPrep,796
7</span> users found this comment helpful.,7
bowel preparation,742
gastrointestinal decontamination,47
Subutex,794
7</span> users found this comment helpful.,7
chronic pain,166
opiate dependence,621
Tranexamic acid,792
bleeding disorde,1
melasma,16
menorrhagia,303
menstrual disorders,472
Budesonide / formoterol,775
moterol),775
Tri-Sprintec,770
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,2
10</span> users found this comment helpful.,10
2</span> users found this comment helpful.,2
23</span> users found this comment helpful.,23
3</span> users found this comment helpful.,3
abnormal uterine bleeding,21
acne,175
birth control,531
ovarian cysts,3
Tarceva,767
non-small cell lung cance,767
Bydureon,765
"diabetes, type 2",765
Xarelto,763
7</span> users found this comment helpful.,7
atrial fibrillation,250
deep vein thrombosis,259
prevention of thromboembolism in atrial fibrillation,163
pulmonary embolism,84
Olmesartan,763
high blood pressure,757
migraine prevention,2
not listed / othe,4
Colesevelam,761
"diarrhea, chronic",664
"hyperlipoproteinemia type iia, elevated ldl",97
Ketorolac,759
corneal refractive surgery,14
pain,633
postoperative ocular inflammation,2
postoperative pain,108
seasonal allergic conjunctivitis,2
Oxytrol,756
overactive bladde,644
urinary incontinence,112
Zyrtec,753
allergic rhinitis,465
urticaria,288
Vicodin,746
pain,525
rheumatoid arthritis,221
Luvox,745
anxiety and stress,123
obsessive compulsive disorde,622
Alli,742
obesity,742
Fentanyl Transdermal System,739
chronic pain,519
pain,220
Dexmethylphenidate,738
adhd,717
auditory processing disorde,21
Nucynta ER,735
diabetic peripheral neuropathy,15
pain,720
Zithromax,733
bronchitis,130
"mycobacterium avium-intracellulare, treatment",14
otitis media,59
sinusitis,301
skin or soft tissue infection,0
tonsillitis/pharyngitis,36
upper respiratory tract infection,193
Ustekinumab,731
crohn's disease,17
psoriasis,665
psoriatic arthritis,49
Nature-Throid,730
hashimoto's disease,564
"hypothyroidism, after thyroid removal",106
thyroid cance,60
Tenuate,728
obesity,728
Fastin,724
weight loss,724
Aviane,724
0</span> users found this comment helpful.,0
15</span> users found this comment helpful.,15
4</span> users found this comment helpful.,4
6</span> users found this comment helpful.,6
abnormal uterine bleeding,23
birth control,670
endometriosis,6
Vimpat,715
seizures,715
Carvedilol,713
heart failure,69
high blood pressure,577
left ventricular dysfunction,67
Bentyl,710
irritable bowel syndrome,710
Dapsone,709
acne,709
Melatonin,705
insomnia,662
jet lag,7
not listed / othe,36
Hysingla ER,703
pain,703
Rituximab,699
chronic lymphocytic leukemia,24
non-hodgkin's lymphoma,61
rheumatoid arthritis,602
wegener's granulomatosis,12
Lutera,694
0</span> users found this comment helpful.,0
birth control,692
endometriosis,2
Bactrim DS,694
acne,29
bacterial infection,16
bacterial skin infection,112
infection prophylaxis,22
prevention of bladder infection,4
prostatitis,8
urinary tract infection,503
Axiron,691
"hypogonadism, male",691
Tiotropium,688
"asthma, maintenance",0
"copd, maintenance",688
Lysteda,683
menorrhagia,325
menstrual disorders,358
Omalizumab,680
"asthma, maintenance",387
urticaria,293
Docosanol,680
herpes simplex,680
Viberzi,679
irritable bowel syndrome,679
Ranitidine,678
eczema,7
gastric ulcer maintenance treatment,17
gerd,633
indigestion,16
not listed / othe,3
stress ulcer prophylaxis,2
Ritalin,673
adhd,439
depression,114
narcolepsy,120
Nicotine,668
smoking cessation,668
Duragesic,662
chronic pain,253
pain,409
Plavix,660
heart attack,660
Ampyra,655
multiple sclerosis,655
Verapamil,652
arrhythmia,108
cluster headaches,135
high blood pressure,116
migraine prevention,281
nocturnal leg cramps,12
Eluxadoline,652
irritable bowel syndrome,652
Sitagliptin,642
"diabetes, type 2",642
Naloxegol,640
"constipation, chronic",8
"constipation, drug induced",579
opioid-induced constipation,53
Votrient,638
renal cell carcinoma,369
soft tissue sarcoma,269
Natalizumab,637
multiple sclerosis,637
Synvisc-One,636
osteoarthritis,636
Symbicort,636
"asthma, maintenance",321
copd,299
"copd, maintenance",16
Nexium,636
barrett's esophagus,23
erosive esophagitis,11
gerd,557
helicobacter pylori infection,23
nsaid-induced gastric ulce,22
Tegretol,635
bipolar disorde,380
epilepsy,104
trigeminal neuralgia,151
Metaxalone,635
ibromyalgia,173
muscle spasm,462
TriNessa,630
1</span> users found this comment helpful.,2
2</span> users found this comment helpful.,2
3</span> users found this comment helpful.,3
6</span> users found this comment helpful.,6
abnormal uterine bleeding,13
acne,97
birth control,499
ovarian cysts,8
Movantik,630
"constipation, chronic",8
"constipation, drug induced",578
opioid-induced constipation,44
Phillips' Milk of Magnesia,626
acne,40
constipation,579
indigestion,7
Cetirizine,626
allergic rhinitis,356
urticaria,270
Mirapex,625
restless legs syndrome,625
Indomethacin,625
ankylosing spondylitis,14
bursitis,1
cluster headaches,0
"gout, acute",486
pain,55
rheumatoid arthritis,47
tendonitis,22
Amoxicillin,624
bacterial infection,194
bronchitis,7
dental abscess,111
otitis media,12
sinusitis,44
tonsillitis/pharyngitis,5
upper respiratory tract infection,10
urinary tract infection,241
Reglan,622
6</span> users found this comment helpful.,6
gastroparesis,36
gerd,33
lactation augmentation,1
migraine,307
nausea/vomiting,239
Diltiazem,622
atrial fibrillation,224
atrial flutte,25
high blood pressure,253
supraventricular tachycardia,120
Januvia,621
"diabetes, type 2",621
Infliximab,619
ankylosing spondylitis,31
crohn's disease,2
"crohn's disease, maintenance",74
psoriatic arthritis,50
rheumatoid arthritis,192
spondyloarthritis,2
ulcerative colitis,250
uveitis,18
Lidoderm,617
pain,603
postherpetic neuralgia,14
Lupron Depot,617
endometriosis,295
prostate cance,53
uterine fibroids,269
Minoxidil,613
alopecia,600
high blood pressure,13
Atarax,613
allergies,35
anxiety,298
nausea/vomiting,120
pruritus,127
sedation,33
Xyzal,612
5</span> users found this comment helpful.,5
allergic rhinitis,83
allergies,386
urticaria,138
Zaleplon,610
insomnia,610
Tikosyn,606
arrhythmia,606
Cholestyramine,605
crohn's disease,65
dumping syndrome,69
irritable bowel syndrome,458
post-cholecystectomy diarrhea,13
Retin-A,602
acne,381
photoaging of the skin,221
Rifaximin,601
diarrhea,77
irritable bowel syndrome,519
traveler's diarrhea,5
Arava,600
rheumatoid arthritis,600
Xenical,598
135</span> users found this comment helpful.,135
obesity,463
Levocetirizine,598
allergic rhinitis,135
allergies,297
urticaria,166
Opana ER,595
pain,595
Cytomel,595
"hypothyroidism, after thyroid removal",486
underactive thyroid,109
Ortho Tri-Cyclen Lo,590
10</span> users found this comment helpful.,10
4</span> users found this comment helpful.,4
5</span> users found this comment helpful.,5
abnormal uterine bleeding,9
birth control,529
endometriosis,15
ovarian cysts,18
Fluticasone,582
allergic rhinitis,165
"asthma, maintenance",13
atopic dermatitis,3
nasal polyps,18
rhinitis,383
Keflex,581
bacterial infection,186
bladder infection,65
kidney infections,3
skin or soft tissue infection,307
upper respiratory tract infection,20
Avelox,578
bacterial infection,77
bronchitis,143
pneumonia,99
sinusitis,259
Seasonique,577
1</span> users found this comment helpful.,1
25</span> users found this comment helpful.,25
3</span> users found this comment helpful.,6
4</span> users found this comment helpful.,4
abnormal uterine bleeding,108
birth control,392
endometriosis,38
ovarian cysts,3
Omeprazole,576
barrett's esophagus,17
erosive esophagitis,45
gastritis/duodenitis,4
gerd,421
helicobacter pylori infection,20
indigestion,69
Xifaxan,575
diarrhea,72
hepatic encephalopathy,47
irritable bowel syndrome,456
Premarin,575
hypoestrogenism,192
oophorectomy,65
osteoporosis,127
postmenopausal symptoms,171
primary ovarian failure,20
Librax,570
irritable bowel syndrome,570
St. john's wort,564
depression,510
not listed / othe,54
Fioricet,563
headache,563
Alprostadil,563
erectile dysfunction,563
Furosemide,562
edema,446
heart failure,99
pulmonary edema,17
Hylan g-f 20,561
osteoarthritis,561
Drysol,561
0</span> users found this comment helpful.,0
hyperhidrosis,561
Sodium oxybate,560
cataplexy,17
ibromyalgia,74
narcolepsy,469
Tri-Luma,557
melasma,557
Inderal,556
benign essential trem,114
migraine prevention,343
performance anxiety,85
ventricular tachycardia,14
Brexpiprazole,548
depression,91
major depressive disorde,434
schizophrenia,23
Rapaflo,545
benign prostatic hyperplasia,545
Oxazepam,543
alcohol withdrawal,60
anxiety,483
Moxifloxacin,542
bacterial infection,59
bronchitis,81
ophthalmic surgery,12
pneumonia,149
sinusitis,241
Meperidine,541
light sedation,20
pain,521
Erlotinib,540
non-small cell lung cance,540
Dabigatran,539
deep vein thrombosis,3
prevention of thromboembolism in atrial fibrillation,536
Lortab,536
back pain,147
pain,389
Telmisartan,534
high blood pressure,534
Rivaroxaban,531
atrial fibrillation,196
deep vein thrombosis,168
deep vein thrombosis prophylaxis after hip replacement surgery,7
prevention of thromboembolism in atrial fibrillation,15
pulmonary embolism,145
Zofran,530
gastroenteritis,61
nausea/vomiting,461
"nausea/vomiting, postoperative",8
Rexulti,526
major depressive disorde,526
Evolocumab,526
high cholesterol,489
"high cholesterol, familial heterozygous",37
Bontril Slow Release,526
obesity,526
Oseltamivir,524
influenza,508
influenza prophylaxis,5
swine flu,11
Tamiflu,522
influenza,505
swine flu,17
Robaxin,522
muscle spasm,522
Efudex,522
6</span> users found this comment helpful.,6
actinic keratosis,66
basal cell carcinoma,38
keratosis,412
Meridia,518
obesity,518
Acyclovir,516
cold sores,45
herpes simplex,346
"herpes simplex, suppression",109
mononucleosis,16
Micardis,513
37</span> users found this comment helpful.,37
high blood pressure,476
Dexedrine,510
adhd,357
narcolepsy,153
Irbesartan,509
high blood pressure,509
Diovan,509
high blood pressure,509
Lacosamide,508
seizures,508
Mometasone,506
allergic rhinitis,185
"asthma, maintenance",20
eczema,176
nasal polyps,64
psoriasis,48
sinus symptoms,13
Skelaxin,504
ibromyalgia,104
muscle spasm,400
Clobetasol,503
anal itching,97
atopic dermatitis,37
dermatitis,78
lichen sclerosus,15
psoriasis,276
Mucinex D,501
cough and nasal congestion,501
Pentosan polysulfate sodium,498
interstitial cystitis,498
Pitavastatin,493
high cholesterol,493
Biaxin,493
bronchitis,161
dental abscess,35
helicobacter pylori infection,28
pneumonia,12
sinusitis,234
strep throat,23
Trileptal,492
18</span> users found this comment helpful.,18
anxiety,34
bipolar disorde,260
seizures,131
trigeminal neuralgia,49
Zohydro ER,491
pain,491
Pamelor,491
migraine prevention,174
pain,138
panic disorde,179
Diclofenac / misoprostol,490
osteoarthritis,414
rheumatoid arthritis,76
Valsartan,489
high blood pressure,489
Zoledronic acid,488
osteolytic bone lesions of multiple myeloma,15
osteoporosis,473
Focalin,488
adhd,488
Leflunomide,486
psoriatic arthritis,61
rheumatoid arthritis,425
Provera,480
abnormal uterine bleeding,320
amenorrhea,120
birth control,10
endometriosis,16
renal cell carcinoma,14
Lipitor,480
high cholesterol,480
Dofetilide,479
arrhythmia,479
Methadose,478
chronic pain,110
opiate withdrawal,217
pain,151
Claravis,474
acne,474
Tofacitinib,472
rheumatoid arthritis,472
Xanax XR,472
anxiety,332
panic disorde,140
Eliquis,470
"deep vein thrombosis, prophylaxis",36
prevention of thromboembolism in atrial fibrillation,371
pulmonary embolism,63
thromboembolic stroke prophylaxis,0
Duac,470
acne,470
Diflucan,470
vaginal yeast infection,470
Magnesium hydroxide,469
constipation,458
indigestion,11
Lactobacillus acidophilus,468
irritable bowel syndrome,123
urinary tract infection,189
vaginal yeast infection,156
Forteo,467
hypoparathyroidism,21
osteoporosis,446
Remicade,466
0</span> users found this comment helpful.,0
behcet's disease,24
crohn's disease,0
"crohn's disease, acute",12
"crohn's disease, maintenance",253
psoriatic arthritis,16
rheumatoid arthritis,122
ulcerative colitis,39
Junel Fe 1 / 20,465
2</span> users found this comment helpful.,2
abnormal uterine bleeding,8
acne,22
birth control,387
endometriosis,21
menstrual disorders,15
polycystic ovary syndrome,10
Pravastatin,464
high cholesterol,464
Avodart,461
benign prostatic hyperplasia,461
Azelaic acid,457
acne,149
rosacea,308
Sumatriptan,453
cluster headaches,123
cyclic vomiting syndrome,2
migraine,319
new daily persistent headache,9
Finasteride,450
androgenetic alopecia,427
benign prostatic hyperplasia,23
Minastrin 24 Fe,447
birth control,447
Ramelteon,446
insomnia,446
Zetia,444
high cholesterol,277
"high cholesterol, familial heterozygous",167
Beyaz,443
2</span> users found this comment helpful.,2
6</span> users found this comment helpful.,6
acne,74
birth control,341
premenstrual dysphoric disorde,20
Lomotil,441
diarrhea,441
Hypercare,441
hyperhidrosis,441
Daytrana,441
1</span> users found this comment helpful.,1
adhd,440
Tranylcypromine,440
depression,440
Lidocaine,438
hemorrhoids,4
neuropathic pain,38
not listed / othe,23
pain,341
postherpetic neuralgia,32
MS Contin,437
chronic pain,89
pain,348
Clomid,435
emale infertility,297
oligospermia,37
ovulation induction,101
Lysine,434
herpes simplex,12
"herpes simplex, suppression",422
Progesterone,428
perimenopausal symptoms,111
premature lab,45
progesterone insufficiency,151
seizures,39
uterine bleeding,82
Nefazodone,423
anxiety,59
depression,278
major depressive disorde,33
panic disorde,53
Invega,419
bipolar disorde,96
schizoaffective disorde,136
schizophrenia,187
Testim,418
0</span> users found this comment helpful.,0
"hypogonadism, male",418
Apri,417
birth control,378
polycystic ovary syndrome,39
Synvisc,415
osteoarthritis,415
Esomeprazole,414
barrett's esophagus,44
erosive esophagitis,11
gerd,303
helicobacter pylori infection,34
nsaid-induced gastric ulce,22
Emsam,407
depression,384
major depressive disorde,23
Lasix,406
edema,406
Focalin XR,406
adhd,279
auditory processing disorde,127
Multivitamin,405
dietary supplementation,405
Aleve,404
back pain,19
"gout, acute",30
period pain,12
sciatica,310
tendonitis,27
zen shoulde,6
Hyoscyamine,402
crohn's disease,26
irritable bowel syndrome,376
Ortho Micronor,401
abnormal uterine bleeding,122
birth control,261
endometriosis,18
Parnate,401
14</span> users found this comment helpful.,14
depression,387
Vraylar,398
bipolar disorde,381
schizophrenia,17
Byetta,398
